timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2010-03-22 13:30:00,0.008314824022192703,0.008118102639786707,0.03786395462514197,0.03786395462514197,10,2010-02-01 14:30:00
2010-03-23 13:30:00,0.008285986342996732,0.008300777240006408,0.038489458588797355,0.038489458588797355,10,2010-02-01 14:30:00
2010-03-24 13:30:00,0.007976428219197439,0.008246412652287533,0.03338357230763222,0.03338357230763222,10,2010-02-01 14:30:00
2010-03-25 13:30:00,0.007964723086974003,0.007813860307711227,0.03323569598821704,0.03323569598821704,10,2010-02-01 14:30:00
2010-03-26 13:30:00,0.010517069489206245,0.007867016110616975,0.035011462431780736,0.035011462431780736,10,2010-02-01 14:30:00
2010-03-29 13:30:00,0.010289621791789199,0.0079254859555845,0.036757785417579854,0.036757785417579854,10,2010-02-01 14:30:00
2010-03-30 13:30:00,0.013097364286141715,0.00691368342933746,0.03418606729813661,0.03418606729813661,10,2010-02-01 14:30:00
2010-03-31 13:30:00,0.014431026350542261,0.006566038041827043,0.03672232758871581,0.03672232758871581,10,2010-02-01 14:30:00
2010-04-01 13:30:00,0.015378194586774934,0.007099962937172419,0.024469745920896242,0.024469745920896242,11,2010-03-03 14:30:00
2010-04-05 13:30:00,0.01928887049578668,0.007666232697672247,0.02575673812766411,0.02575673812766411,11,2010-03-03 14:30:00
2010-04-06 13:30:00,0.019641369182952523,0.00637170132091165,0.02481464716140317,0.02481464716140317,11,2010-03-03 14:30:00
2010-04-07 13:30:00,0.023927153209373532,0.00641149321440148,0.024012586921077078,0.024012586921077078,11,2010-03-03 14:30:00
2010-04-08 13:30:00,0.025595056018293035,0.00635325206240017,0.022419803366422478,0.022419803366422478,11,2010-03-03 14:30:00
2010-04-09 13:30:00,0.03952276327978771,0.006744613760186094,0.022042408310211946,0.022042408310211946,11,2010-03-03 14:30:00
2010-04-12 13:30:00,0.039543906840396784,0.00667292861041191,0.019781095157021637,0.019781095157021637,11,2010-03-03 14:30:00
2010-04-13 13:30:00,0.04128923208616976,0.006880028447233658,0.019968634781416132,0.019968634781416132,11,2010-03-03 14:30:00
2010-04-14 13:30:00,0.041554173483664206,0.007506815146250488,0.031493478126973194,0.031493478126973194,11,2010-03-03 14:30:00
2010-04-15 13:30:00,0.04336895995771854,0.0060419089277241305,0.030861227298262496,0.030861227298262496,11,2010-03-03 14:30:00
2010-04-16 13:30:00,0.04086047691478149,0.008321906837716416,0.023387728595808524,0.023387728595808524,11,2010-03-03 14:30:00
2010-04-19 13:30:00,0.04201850309650886,0.008317076601649692,0.030668384535797677,0.030668384535797677,11,2010-03-03 14:30:00
2010-04-20 13:30:00,0.04196339428257409,0.008392971931802313,0.03427732708797298,0.03427732708797298,11,2010-03-03 14:30:00
2010-04-21 13:30:00,0.052974996844141115,0.008314824022192703,0.048389891046835096,0.048389891046835096,11,2010-03-03 14:30:00
2010-04-22 13:30:00,0.05557534753476549,0.008285986342996732,0.06748636277940123,0.06748636277940123,11,2010-03-03 14:30:00
2010-04-23 13:30:00,0.055499950187503116,0.007976428219197439,0.07807075717614707,0.07807075717614707,11,2010-03-03 14:30:00
2010-04-26 13:30:00,0.05550560731124042,0.007964723086974003,0.07799864836403643,0.07799864836403643,11,2010-03-03 14:30:00
2010-04-27 13:30:00,0.0529823263712882,0.010517069489206245,0.08495786952205886,0.08495786952205886,11,2010-03-03 14:30:00
2010-04-28 13:30:00,0.061994622066808946,0.010289621791789199,0.08596667035016958,0.08596667035016958,11,2010-03-03 14:30:00
2010-04-29 13:30:00,0.05970724883613475,0.013097364286141715,0.09362853887423545,0.09362853887423545,11,2010-03-03 14:30:00
2010-04-30 13:30:00,0.05970003528423793,0.014431026350542261,0.09398264009811937,0.09398264009811937,11,2010-03-03 14:30:00
2010-05-03 13:30:00,0.06119427741139061,0.015378194586774934,0.09182870199534746,0.09182870199534746,12,2010-04-01 13:30:00
2010-05-04 13:30:00,0.05670413052744587,0.01928887049578668,0.08592657942004645,0.08592657942004645,12,2010-04-01 13:30:00
2010-05-05 13:30:00,0.062166034964596585,0.019641369182952523,0.08243860469941162,0.08243860469941162,12,2010-04-01 13:30:00
2010-05-06 13:30:00,0.058461945717665734,0.023927153209373532,0.10814473962408172,0.10814473962408172,12,2010-04-01 13:30:00
2010-05-07 13:30:00,0.05708955569298685,0.025595056018293035,0.10841494427031839,0.10841494427031839,12,2010-04-01 13:30:00
2010-05-10 13:30:00,0.04271030890529363,0.03952276327978771,0.15587745180813548,0.15587745180813548,12,2010-04-01 13:30:00
2010-05-11 13:30:00,0.04679894979787763,0.039543906840396784,0.1580147198181604,0.1580147198181604,12,2010-04-01 13:30:00
2010-05-12 13:30:00,0.045700555620941614,0.04128923208616976,0.15161519137460774,0.15161519137460774,12,2010-04-01 13:30:00
2010-05-13 13:30:00,0.04479124543421477,0.041554173483664206,0.15308593842206847,0.15308593842206847,12,2010-04-01 13:30:00
2010-05-14 13:30:00,0.046771397348300686,0.04336895995771854,0.14567106075224323,0.14567106075224323,12,2010-04-01 13:30:00
2010-05-17 13:30:00,0.04675716809771359,0.04086047691478149,0.1473230159761792,0.1473230159761792,12,2010-04-01 13:30:00
2010-05-18 13:30:00,0.045780604237515676,0.04201850309650886,0.14139251851329818,0.14139251851329818,12,2010-04-01 13:30:00
2010-05-19 13:30:00,0.04486965744931255,0.04196339428257409,0.13925808291827474,0.13925808291827474,12,2010-04-01 13:30:00
2010-05-20 13:30:00,0.033731277913223105,0.052974996844141115,0.15566068201606043,0.15566068201606043,12,2010-04-01 13:30:00
2010-05-21 13:30:00,0.0321940782878944,0.05557534753476549,0.16410450352475614,0.16410450352475614,12,2010-04-01 13:30:00
2010-05-24 13:30:00,0.03170753967208301,0.055499950187503116,0.14796731996158916,0.14796731996158916,12,2010-04-01 13:30:00
2010-05-25 13:30:00,0.03346379262551409,0.05550560731124042,0.14826054655183354,0.14826054655183354,12,2010-04-01 13:30:00
2010-05-26 13:30:00,0.03453252568655607,0.0529823263712882,0.14944516674663133,0.14944516674663133,12,2010-04-01 13:30:00
2010-05-27 13:30:00,0.025704247577980795,0.061994622066808946,0.14957481816244994,0.14957481816244994,12,2010-04-01 13:30:00
2010-05-28 13:30:00,0.03127088286840009,0.05970724883613475,0.14069682024368071,0.14069682024368071,12,2010-04-01 13:30:00
2010-06-01 13:30:00,0.030295544503749307,0.05970003528423793,0.13251630855892943,0.13251630855892943,12,2010-04-01 13:30:00
2010-06-02 13:30:00,0.02763996407445234,0.06119427741139061,0.12529741100379865,0.12529741100379865,13,2010-05-03 13:30:00
2010-06-03 13:30:00,0.027802288825737344,0.05670413052744587,0.12035794948602464,0.12035794948602464,13,2010-05-03 13:30:00
2010-06-04 13:30:00,0.021597291864841252,0.062166034964596585,0.12233415796259448,0.12233415796259448,13,2010-05-03 13:30:00
2010-06-07 13:30:00,0.02690734477628281,0.058461945717665734,0.11370281286285486,0.11370281286285486,13,2010-05-03 13:30:00
2010-06-08 13:30:00,0.026892172229074737,0.05708955569298685,0.10549219332055088,0.10549219332055088,13,2010-05-03 13:30:00
2010-06-09 13:30:00,0.027500273121184023,0.04271030890529363,0.08503361306124163,0.08503361306124163,13,2010-05-03 13:30:00
2010-06-10 13:30:00,0.02347360157028449,0.04679894979787763,0.07797339373828555,0.07797339373828555,13,2010-05-03 13:30:00
2010-06-11 13:30:00,0.024609269999265587,0.045700555620941614,0.07549129136411395,0.07549129136411395,13,2010-05-03 13:30:00
2010-06-14 13:30:00,0.024591564309120358,0.04479124543421477,0.07518944546844372,0.07518944546844372,13,2010-05-03 13:30:00
2010-06-15 13:30:00,0.02075825233981821,0.046771397348300686,0.07247684021517944,0.07247684021517944,13,2010-05-03 13:30:00
2010-06-16 13:30:00,0.026170914631031994,0.04675716809771359,0.07367002015300883,0.07367002015300883,13,2010-05-03 13:30:00
2010-06-17 13:30:00,0.026189767338536424,0.045780604237515676,0.07283978432899813,0.07283978432899813,13,2010-05-03 13:30:00
2010-06-18 13:30:00,0.027989867557644568,0.04486965744931255,0.07238033025195682,0.07238033025195682,13,2010-05-03 13:30:00
2010-06-21 13:30:00,0.02862978130444391,0.033731277913223105,0.0554140744141128,0.0554140744141128,13,2010-05-03 13:30:00
2010-06-22 13:30:00,0.03194389908181435,0.0321940782878944,0.04650663037657287,0.04650663037657287,13,2010-05-03 13:30:00
2010-06-23 13:30:00,0.032346590192949075,0.03170753967208301,0.04169717668936863,0.04169717668936863,13,2010-05-03 13:30:00
2010-06-24 13:30:00,0.031418275083839264,0.03346379262551409,0.041137376732651165,0.041137376732651165,13,2010-05-03 13:30:00
2010-06-25 13:30:00,0.0304753137189981,0.03453252568655607,0.04005175257037869,0.04005175257037869,13,2010-05-03 13:30:00
2010-06-28 13:30:00,0.030495232415607646,0.025704247577980795,0.02603542710094771,0.02603542710094771,13,2010-05-03 13:30:00
2010-06-29 13:30:00,0.024443197333212003,0.03127088286840009,0.023632931538021207,0.023632931538021207,13,2010-05-03 13:30:00
2010-06-30 13:30:00,0.024316578850150698,0.030295544503749307,0.02053360583362404,0.02053360583362404,13,2010-05-03 13:30:00
2010-07-01 13:30:00,0.026204822465482003,0.02763996407445234,-0.03160893250754353,0.0,14,2010-06-02 13:30:00
2010-07-02 13:30:00,0.026130534436453773,0.027802288825737344,-0.028078760326225125,0.0,14,2010-06-02 13:30:00
2010-07-06 13:30:00,0.026334089259860725,0.021597291864841252,-0.03302370363201347,0.0,14,2010-06-02 13:30:00
2010-07-07 13:30:00,0.020527199885828705,0.02690734477628281,-0.03244692178685739,0.0,14,2010-06-02 13:30:00
2010-07-08 13:30:00,0.020215476361852072,0.026892172229074737,-0.03330578384824277,0.0,14,2010-06-02 13:30:00
2010-07-09 13:30:00,0.01974027284138998,0.027500273121184023,-0.03274895973747159,0.0,14,2010-06-02 13:30:00
2010-07-12 13:30:00,0.020152934740882852,0.02347360157028449,-0.041096957340992626,0.0,14,2010-06-02 13:30:00
2010-07-13 13:30:00,0.022674978875028597,0.024609269999265587,-0.04417029318260718,0.0,14,2010-06-02 13:30:00
2010-07-14 13:30:00,0.022778371922392338,0.024591564309120358,-0.04140238437982875,0.0,14,2010-06-02 13:30:00
2010-07-15 13:30:00,0.022773325327437515,0.02075825233981821,-0.051157808358188825,0.0,14,2010-06-02 13:30:00
2010-07-16 13:30:00,0.017859413838350872,0.026170914631031994,-0.045945567201244056,0.0,14,2010-06-02 13:30:00
2010-07-19 13:30:00,0.01866440916684855,0.026189767338536424,-0.04959894890462925,0.0,14,2010-06-02 13:30:00
2010-07-20 13:30:00,0.01688311202612344,0.027989867557644568,-0.04942547901190218,0.0,14,2010-06-02 13:30:00
2010-07-21 13:30:00,0.017216432262410368,0.02862978130444391,-0.052580559174625965,0.0,14,2010-06-02 13:30:00
2010-07-22 13:30:00,0.012701041230182534,0.03194389908181435,-0.05798261000880174,0.0,14,2010-06-02 13:30:00
2010-07-23 13:30:00,0.012643032455256154,0.032346590192949075,-0.05978149716863031,0.0,14,2010-06-02 13:30:00
2010-07-26 13:30:00,0.012207575857971498,0.031418275083839264,-0.06618450983253,0.0,14,2010-06-02 13:30:00
2010-07-27 13:30:00,0.01230934336714113,0.0304753137189981,-0.05873105153749157,0.0,14,2010-06-02 13:30:00
2010-07-28 13:30:00,0.012297914597392608,0.030495232415607646,-0.06172465172609275,0.0,14,2010-06-02 13:30:00
2010-07-29 13:30:00,0.01302835567689523,0.024443197333212003,-0.07360061425286125,0.0,14,2010-06-02 13:30:00
2010-07-30 13:30:00,0.013264457424984685,0.024316578850150698,-0.07074395506191843,0.0,14,2010-06-02 13:30:00
2010-08-02 13:30:00,0.011189711536032201,0.026204822465482003,-0.06337981326289199,0.0,15,2010-07-01 13:30:00
2010-08-03 13:30:00,0.015422513938376846,0.026130534436453773,-0.05608083176857462,0.0,15,2010-07-01 13:30:00
2010-08-04 13:30:00,0.015535097399331645,0.026334089259860725,-0.06355306645774297,0.0,15,2010-07-01 13:30:00
2010-08-05 13:30:00,0.016100529003351162,0.020527199885828705,-0.07384870044929703,0.0,15,2010-07-01 13:30:00
2010-08-06 13:30:00,0.016416897645031743,0.020215476361852072,-0.07637673120905611,0.0,15,2010-07-01 13:30:00
2010-08-09 13:30:00,0.016412251158995854,0.01974027284138998,-0.061027428309600174,0.0,15,2010-07-01 13:30:00
2010-08-10 13:30:00,0.015994755407982276,0.020152934740882852,-0.06213804028053996,0.0,15,2010-07-01 13:30:00
2010-08-11 13:30:00,0.011555076895635041,0.022674978875028597,-0.06180086117261138,0.0,15,2010-07-01 13:30:00
2010-08-12 13:30:00,0.013263150695186559,0.022778371922392338,-0.059244746910229656,0.0,15,2010-07-01 13:30:00
2010-08-13 13:30:00,0.01337286917838721,0.022773325327437515,-0.04866512908219822,0.0,15,2010-07-01 13:30:00
2010-08-16 13:30:00,0.012876116928186004,0.017859413838350872,-0.05820601213386528,0.0,15,2010-07-01 13:30:00
2010-08-17 13:30:00,0.01190897694878236,0.01866440916684855,-0.05482736762105134,0.0,15,2010-07-01 13:30:00
2010-08-18 13:30:00,0.011891245567298696,0.01688311202612344,-0.05891439354172062,0.0,15,2010-07-01 13:30:00
2010-08-19 13:30:00,0.013001544977102346,0.017216432262410368,-0.08251424437177338,0.0,15,2010-07-01 13:30:00
2010-08-20 13:30:00,0.012988869419540548,0.012701041230182534,-0.11428032607134295,0.0,15,2010-07-01 13:30:00
2010-08-23 13:30:00,0.012768638130787902,0.012643032455256154,-0.11735025643410271,0.0,15,2010-07-01 13:30:00
2010-08-24 13:30:00,0.012850785771167699,0.012207575857971498,-0.12351846226879651,0.0,15,2010-07-01 13:30:00
2010-08-25 13:30:00,0.014922232833448925,0.01230934336714113,-0.15547629861181697,0.0,15,2010-07-01 13:30:00
2010-08-26 13:30:00,0.014718798917732966,0.012297914597392608,-0.1423104702360213,0.0,15,2010-07-01 13:30:00
2010-08-27 13:30:00,0.01427069686144359,0.01302835567689523,-0.15007311851936014,0.0,15,2010-07-01 13:30:00
2010-08-30 13:30:00,0.013787565936744874,0.013264457424984685,-0.14505785449307917,0.0,15,2010-07-01 13:30:00
2010-08-31 13:30:00,0.013635996037547187,0.011189711536032201,-0.10546854284316075,0.0,16,2010-08-02 13:30:00
2010-09-01 13:30:00,0.009509135862631081,0.015422513938376846,-0.1140874378120378,0.0,16,2010-08-02 13:30:00
2010-09-02 13:30:00,0.009353278319585155,0.015535097399331645,-0.09054295886216597,0.0,16,2010-08-02 13:30:00
2010-09-03 13:30:00,0.01150870454803643,0.016100529003351162,-0.09520245037837628,0.0,16,2010-08-02 13:30:00
2010-09-07 13:30:00,0.011192296625544251,0.016416897645031743,-0.106177464944631,0.0,16,2010-08-02 13:30:00
2010-09-08 13:30:00,0.01112791387775336,0.016412251158995854,-0.1077075199092175,0.0,16,2010-08-02 13:30:00
2010-09-09 13:30:00,0.011484102150996952,0.015994755407982276,-0.0881443742725997,0.0,16,2010-08-02 13:30:00
2010-09-10 13:30:00,0.011420953613995373,0.011555076895635041,-0.10117218533455104,0.0,16,2010-08-02 13:30:00
2010-09-13 13:30:00,0.009609545449173626,0.013263150695186559,-0.10633912428883598,0.0,16,2010-08-02 13:30:00
2010-09-14 13:30:00,0.01062447971622724,0.01337286917838721,-0.09544495438124685,0.0,16,2010-08-02 13:30:00
2010-09-15 13:30:00,0.010729894314029367,0.012876116928186004,-0.09464368877936437,0.0,16,2010-08-02 13:30:00
2010-09-16 13:30:00,0.01068391123411563,0.01190897694878236,-0.10393599554251946,0.0,16,2010-08-02 13:30:00
2010-09-17 13:30:00,0.01086280375782905,0.011891245567298696,-0.10605035991950341,0.0,16,2010-08-02 13:30:00
2010-09-20 13:30:00,0.01093976525238041,0.013001544977102346,-0.11664791299140716,0.0,16,2010-08-02 13:30:00
2010-09-21 13:30:00,0.012113419822621022,0.012988869419540548,-0.10995990776899729,0.0,16,2010-08-02 13:30:00
2010-09-22 13:30:00,0.012148844156284927,0.012768638130787902,-0.11005282365921838,0.0,16,2010-08-02 13:30:00
2010-09-23 13:30:00,0.011833656275406595,0.012850785771167699,-0.11087579225722317,0.0,16,2010-08-02 13:30:00
2010-09-24 13:30:00,0.009763549464812697,0.014922232833448925,-0.12225064384528651,0.0,16,2010-08-02 13:30:00
2010-09-27 13:30:00,0.009824631945013044,0.014718798917732966,-0.12400372911457906,0.0,16,2010-08-02 13:30:00
2010-09-28 13:30:00,0.009914376682634148,0.01427069686144359,-0.1106869729678829,0.0,16,2010-08-02 13:30:00
2010-09-29 13:30:00,0.009938657156358461,0.013787565936744874,-0.10818324542032802,0.0,16,2010-08-02 13:30:00
2010-09-30 13:30:00,0.010053197444937864,0.013635996037547187,-0.07309918479391272,0.0,17,2010-08-31 13:30:00
2010-10-01 13:30:00,0.009858954175368587,0.009509135862631081,-0.08249020944078042,0.0,17,2010-08-31 13:30:00
2010-10-04 13:30:00,0.010909069302830952,0.009353278319585155,-0.0975853070057397,0.0,17,2010-08-31 13:30:00
2010-10-05 13:30:00,0.008068640726903043,0.01150870454803643,-0.09201702588980201,0.0,17,2010-08-31 13:30:00
2010-10-06 13:30:00,0.012621136298826809,0.011192296625544251,-0.08501519973513749,0.0,17,2010-08-31 13:30:00
2010-10-07 13:30:00,0.012515930756391602,0.01112791387775336,-0.08110489391475792,0.0,17,2010-08-31 13:30:00
2010-10-08 13:30:00,0.012070255166946028,0.011484102150996952,-0.08329260367689437,0.0,17,2010-08-31 13:30:00
2010-10-11 13:30:00,0.014790181112837609,0.011420953613995373,-0.0736249824147649,0.0,17,2010-08-31 13:30:00
2010-10-12 13:30:00,0.015171832831757498,0.009609545449173626,-0.0758814659644563,0.0,17,2010-08-31 13:30:00
2010-10-13 13:30:00,0.014254755101498096,0.01062447971622724,-0.07807015497951239,0.0,17,2010-08-31 13:30:00
2010-10-14 13:30:00,0.016699524853728987,0.010729894314029367,-0.05498424846452346,0.0,17,2010-08-31 13:30:00
2010-10-15 13:30:00,0.017122212214728108,0.01068391123411563,-0.040898078732141074,0.0,17,2010-08-31 13:30:00
2010-10-18 13:30:00,0.019172957248932955,0.01086280375782905,-0.030099272062299717,0.0,17,2010-08-31 13:30:00
2010-10-19 13:30:00,0.01686370653267303,0.01093976525238041,-0.01846065335455266,0.0,17,2010-08-31 13:30:00
2010-10-20 13:30:00,0.018043878985372252,0.012113419822621022,-0.006016388065069253,0.0,17,2010-08-31 13:30:00
2010-10-21 13:30:00,0.017953084673551722,0.012148844156284927,0.0022805796477091272,0.0022805796477091272,17,2010-08-31 13:30:00
2010-10-22 13:30:00,0.017851284673725494,0.011833656275406595,0.008072964706523286,0.008072964706523286,17,2010-08-31 13:30:00
2010-10-25 13:30:00,0.018774907087760574,0.009763549464812697,0.0033575884441694737,0.0033575884441694737,17,2010-08-31 13:30:00
2010-10-26 13:30:00,0.0200841045887359,0.009824631945013044,0.007993032737207348,0.007993032737207348,17,2010-08-31 13:30:00
2010-10-27 13:30:00,0.020139178982839605,0.009914376682634148,0.006705494269110476,0.006705494269110476,17,2010-08-31 13:30:00
2010-10-28 13:30:00,0.020226659761914803,0.009938657156358461,0.006335760339497204,0.006335760339497204,17,2010-08-31 13:30:00
2010-10-29 13:30:00,0.020162124851613436,0.010053197444937864,0.029624092999864765,0.029624092999864765,18,2010-09-30 13:30:00
2010-11-01 13:30:00,0.02152958777859816,0.009858954175368587,0.03198686187665737,0.03198686187665737,18,2010-09-30 13:30:00
2010-11-02 13:30:00,0.02109002721382775,0.010909069302830952,0.03200455363489189,0.03200455363489189,18,2010-09-30 13:30:00
2010-11-03 13:30:00,0.021263955211564045,0.008068640726903043,0.02172904770967197,0.02172904770967197,18,2010-09-30 13:30:00
2010-11-04 13:30:00,0.01683966376187037,0.012621136298826809,0.0251562933125005,0.0251562933125005,18,2010-09-30 13:30:00
2010-11-05 13:30:00,0.01701464694542581,0.012515930756391602,0.025517958788746353,0.025517958788746353,18,2010-09-30 13:30:00
